Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
19282,VENDOR-2177,GL-6050100,51.72,Store Management Lease/Rent Emc Energies Inc Real Estate Base Rent Jul-2002
19284,VENDOR-1873,GL-6050310,54.34,Miscellaneous Company Car (Field Only) 2018Dec Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
19285,VENDOR-1719,GL-6050100,68.91,Lease/Rent Real Estate 2003Dec Cincinnati Bell Telephone Co /Oh Store Management Base Rent
19286,VENDOR-1660,GL-6121905,71.68,Century Business Credit Corp 2006Jun SMAP Printed Collateral Direct Mail Post Card/Mailer
19287,VENDOR-1978,GL-2182000,70.65,"Events and Promotions SMAP Trade Show Expenses Talent, Artists & Models for Trade Show Jul-2006 Dawson John & Associates Inc  /Il/"
19293,VENDOR-2473,GL-2182000,19.47,Sep2005 Rini Rego Supermarkets Inc Retirement and Pension Funds Benefits Corporate Services Human Resources
19298,VENDOR-2097,GL-6050310,15.39,Logistics Transportation Services Parcel/Postage/Courier Durr Fillauer Medical Inc 2011-Mar  Supply Chain
19300,VENDOR-1552,GL-6050310,42.65,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Butler National Corp Aug2009 Travel and Entertainment
19305,VENDOR-2110,GL-6100500,70.84,2018Sep Eac Industries Inc Magazines Media Buy - Traditional SMAP National Advertising
19309,VENDOR-2513,GL-6050310,45.08,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only) Jun 2002
19317,VENDOR-2549,GL-6100410,40.61,Jul2018 Froley Revy Investment Co Inc Prototype and Comp Production/Packaging Design Artworking/Typesetting SMAP Production
19318,VENDOR-1658,GL-2182000,17.06,May2001 Central Vermont Public Service Corp Contingent Labor/Temp Labor Contingent Labor/Temp Labor Corporate Services Human Resources
19321,VENDOR-2514,GL-6050310,62.31,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2017Aug Fortune Natural Resources Corp
19322,VENDOR-1832,GL-6060100,51.43,Facility Management Lease/Rent Connecticut Natural Gas Corp Real Estate Base Rent Jul-2007
19329,VENDOR-1516,GL-2182000,93.92,Jun2012 Bns Co Contingent Labor/Temp Labor Contingent Labor/Temp Labor Corporate Services Human Resources
19336,VENDOR-1883,GL-2182000,54.50,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing 2016Oct Corning Inc /Ny
19338,VENDOR-2370,GL-6100410,97.63,Fcm Investment Services Inc                             /Bd Other Agency 2019-Sep  Agency Fees & Commissions 3 Production SMAP
19341,VENDOR-1334,GL-2182000,65.70,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Jun2009 Beneficial Corp
19346,VENDOR-2110,GL-6100500,56.35,Magazines SMAP Eac Industries Inc Feb2006 Media Buy - Traditional National Advertising
19347,VENDOR-1554,GL-6100410,22.44,"Cv Brokerage, Inc Prototype and Comp Production/Packaging Design Dec2004 Artworking/Typesetting Production SMAP"
19349,VENDOR-1623,GL-6050100,40.89,Real Estate Lease/Rent Base Rent Cascade Corp Jun-2005 Store Management
19352,VENDOR-1513,GL-6050310,23.45,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Apr2001 Travel and Entertainment
19356,VENDOR-1782,GL-2182000,89.27,SMAP E-Messaging Media Buy Digital Paid Media Media Buy - Mobile or E-Mail Direct 2014Oct Cominco Ltd
19357,VENDOR-1065,GL-6050310,88.25,Miscellaneous Company Car (Field Only) Travel and Entertainment Akorn Inc Mar2015 Miscellaneous Company Car (Field Only) Ground Transportation
19362,VENDOR-1086,GL-6101400,22.86,May 2005 Alexanders Inc Final Site Clean Up General Requirements Store Construction General Contractor
19363,VENDOR-1873,GL-6050310,49.18,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2017Aug Cooper Laboratories Inc Stockholders Liquidating Trust
19365,VENDOR-1345,GL-2182000,65.07,Corporate Services Contingent Labor/Temp Labor Robert W. Baird & Co. Inc Human Resources Contingent Labor/Temp Labor Apr-2004
19370,VENDOR-2438,GL-6050310,94.60,"Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Mar2010 Hornblower & Weeks, Inc."
19371,VENDOR-2032,GL-6100500,58.21,2017-Jun  Cgg Holding (U.S.) Inc. Outdoor/Out of Home Media Buy - Traditional SMAP National Advertising
19377,VENDOR-2226,GL-6050310,50.67,Parcel/Postage/Courier Supply Chain Etz Lavud Ltd Mar 2015 Transportation Services Logistics
19379,VENDOR-2408,GL-6050310,60.47,Dec 2002 Fort Howard Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
19380,VENDOR-1191,GL-6101400,43.04,American Pad & Paper Co 2001Jun Store Construction General Contractor General Requirements Final Site Clean Up
19382,VENDOR-2055,GL-6050100,43.95,Base Rent Oct 2005 Store Management Credit Suisse (Usa) Inc Real Estate Lease/Rent
19384,VENDOR-2130,GL-6050310,12.16,Transportation Services Logistics Apr-2004 Eaton Vance Special Investment Trust Supply Chain Parcel/Postage/Courier
19389,VENDOR-1191,GL-6101400,92.44,General Contractor Store Construction General Requirements Final Site Clean Up Jun-2006 American Pad & Paper Co
19392,VENDOR-1062,GL-6050310,59.58,Miscellaneous Company Car (Field Only) Ground Transportation 2018Oct Air Products & Chemicals Inc /De/ Travel and Entertainment Miscellaneous Company Car (Field Only)
19397,VENDOR-1873,GL-6050310,98.18,Miscellaneous Company Car (Field Only) Jul 2010 Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
19398,VENDOR-2076,GL-6101400,55.48,Apr2005 Dravo Corp Final Site Clean Up General Requirements Store Construction General Contractor
19405,VENDOR-1944,GL-2182000,35.41,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Oct2014 Daly John J
19406,VENDOR-2333,GL-6050100,60.27,Sep2010 Bancwest Corp/Hi Base Rent Lease/Rent Store Management Real Estate
19408,VENDOR-1080,GL-6050310,46.24,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Alco Standard Corp Dec-2007 Travel and Entertainment
19413,VENDOR-1513,GL-6050310,54.57,Travel and Entertainment Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only) 2009Jun
19414,VENDOR-2117,GL-6101400,4.90,General Contractor General Requirements Final Site Clean Up Erly Industries Inc Dec 2012 Store Construction
19415,VENDOR-1513,GL-6050310,86.56,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Jul2011 Miscellaneous Company Car (Field Only) Ground Transportation
19418,VENDOR-1883,GL-2182000,54.60,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny 2006-Mar  Corporate Services
19426,VENDOR-1513,GL-6050310,70.52,Brother Industries Ltd/Adr/ Apr2008 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
19428,VENDOR-1501,GL-2182000,42.17,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2010Dec All-Comm Media Corp
19440,VENDOR-1944,GL-2182000,21.55,Mar-2013 Daly John J Auto Fleet Repair and Maintenance Auto Leasing and Maintenance Corporate Services Other Corporate Services
19445,VENDOR-2478,GL-6060100,29.52,General Requirements General Contractor Jan 2009 Flightsafety International Inc Facility Construction Final Site Clean Up
19448,VENDOR-1698,GL-6121905,67.89,Miscellaneous Printed Materials SMAP Bell Atlantic Virginia Inc Jul2019 Miscellaneous Printed Materials Printed Collateral
19449,VENDOR-1069,GL-6050310,72.08,Alabama Power Co Freight Forwarders Services Other Aug-2009 Transportation Services Logistics Supply Chain
19451,VENDOR-1400,GL-6100410,21.42,Prototype and Comp Production/Packaging Design Jun2001 SMAP Becton Dickinson & Co Production Artworking/Typesetting
19457,VENDOR-1462,GL-6050100,87.84,Store Management Base Rent Real Estate Lease/Rent Jul-2015 Boise Cascade Corp
19462,VENDOR-1944,GL-2182000,42.55,Auto Fleet Repair and Maintenance 2016Jul Corporate Services Daly John J Other Corporate Services Auto Leasing and Maintenance
19465,VENDOR-2340,GL-6101400,34.04,Store Construction Final Site Clean Up General Contractor General Requirements 2014Dec First Manhattan Co
19466,VENDOR-1581,GL-2182000,2.48,"SMAP Trade Show Expenses Campbell Soup Co Events and Promotions Talent, Artists & Models for Trade Show Jan2006"
19467,VENDOR-1777,GL-2182000,51.03,Avalon Corp Audit & Risk Consulting 2018-Apr  Finance Consulting Consulting Corporate Services
19470,VENDOR-1726,GL-2182000,81.83,Contingent Labor/Temp Labor Human Resources Nov 2007 United Magazine Co Corporate Services Contingent Labor/Temp Labor
19475,VENDOR-1065,GL-6050310,16.35,Miscellaneous Company Car (Field Only) May-2000 Travel and Entertainment Akorn Inc Ground Transportation Miscellaneous Company Car (Field Only)
19477,VENDOR-1014,GL-6050100,3.63,Real Estate Lease/Rent Base Rent Abrams Industries Inc 2009Jun Store Management
19479,VENDOR-1066,GL-6050310,79.15,2008Apr Akzo Nobel Nv Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
19487,VENDOR-2513,GL-6050310,99.92,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fortune National Corp Jan 2002 Travel and Entertainment
19488,VENDOR-1340,GL-2182000,58.54,Contingent Labor/Temp Labor Corporate Services Bagdad Chase Inc 2015Jan Contingent Labor/Temp Labor Human Resources
19489,VENDOR-1883,GL-2182000,38.09,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance 2000-Jan  Corning Inc /Ny
19490,VENDOR-2472,GL-6101400,89.88,Store Construction General Requirements Fischer & Porter Co General Contractor Final Site Clean Up 2013Apr
19493,VENDOR-1513,GL-6050310,23.14,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jun2012 Brother Industries Ltd/Adr/
19494,VENDOR-1065,GL-6050310,7.77,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2012-Aug  Akorn Inc
19499,VENDOR-2127,GL-6100500,79.83,Magazines Jan-2017 SMAP Eastern Utilities Associates National Advertising Media Buy - Traditional
19500,VENDOR-1094,GL-6101400,62.81,Final Site Clean Up Store Construction Allcity Insurance Co /Ny/ 2018May General Requirements General Contractor
19504,VENDOR-1557,GL-6050100,48.11,Lease/Rent Real Estate Feb 2011 Cabe W T & Co Inc                                       /Bd Store Management Base Rent
19505,VENDOR-2260,GL-6050100,12.56,Base Rent Store Management Westminster Capital Inc Apr-2016 Lease/Rent Real Estate
19511,VENDOR-2378,GL-6101400,96.16,General Contractor Store Construction General Requirements Final Site Clean Up 2013Oct Florida Power & Light Co
19512,VENDOR-2481,GL-6050100,49.76,Base Rent Store Management Florida First Equities Corp 2000-Jul  Lease/Rent Real Estate
19516,VENDOR-2558,GL-2182000,26.47,Three D Departments Inc Building and Property Insurance 2016Feb Building and Property Insurance Commercial Insurance Corporate Services
19517,VENDOR-1047,GL-6100500,86.97,Aeroflex Inc Catalogue 2006Aug Media Buy - Traditional National Advertising SMAP
19522,VENDOR-1215,GL-6101400,20.53,Final Site Clean Up Store Construction Ampex Corp 2008Dec General Requirements General Contractor
19524,VENDOR-1773,GL-6121905,32.89,Post Card/Mailer 2005-Dec  SMAP Columbia Energy Group Printed Collateral Direct Mail
19525,VENDOR-1883,GL-2182000,72.71,2005Feb Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
19526,VENDOR-2535,GL-2182000,11.16,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Sep2012 Thorn Apple Valley Inc
19531,VENDOR-1307,GL-6101400,29.89,Atlas Consolidated Mining & Development Corp 2008-May  Store Construction General Contractor General Requirements Final Site Clean Up
19537,VENDOR-1802,GL-6050310,57.71,Travel and Entertainment Miscellaneous Company Car (Field Only) Texas New Mexico Power Co Ground Transportation Miscellaneous Company Car (Field Only) Oct 2016
19539,VENDOR-1066,GL-6050310,71.76,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akzo Nobel Nv 2017Sep Travel and Entertainment
19541,VENDOR-1676,GL-6100410,89.33,Champion Parts Inc Nov-2005 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
19547,VENDOR-1515,GL-6050100,16.27,Real Estate Store Management Lease/Rent Base Rent 2012-Feb  Smith Brown & Groover Inc
19549,VENDOR-1146,GL-6050100,92.75,Sep-2016 American Bancservices Inc Ta                            /Ta Base Rent Lease/Rent Store Management Real Estate
19551,VENDOR-2478,GL-6060100,50.37,Facility Construction General Requirements Flightsafety International Inc General Contractor Final Site Clean Up Mar-2003
19552,VENDOR-2501,GL-6050100,34.51,Real Estate Lease/Rent Base Rent Foote Cone & Belding Communications Inc Jul2006 Store Management
19555,VENDOR-1738,GL-6050100,82.89,Real Estate Lease/Rent Base Rent Cleary Petroleum Corp Feb-2003 Store Management
19560,VENDOR-1470,GL-2182000,45.75,Digital Paid Media SMAP Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy Jul-2008 Booz Allen & Hamilton Inc
19563,VENDOR-1081,GL-2182000,19.68,Auto Fleet Repair and Maintenance Corporate Services Aeire Corp 2019Aug Auto Leasing and Maintenance Other Corporate Services
19566,VENDOR-1447,GL-6050100,15.88,Jan2015 William Blair & Company L.L.C. Base Rent Lease/Rent Store Management Real Estate
19570,VENDOR-1600,GL-6050100,91.25,Lease/Rent Real Estate Feb 2000 Capital Conservation Inc Store Management Base Rent
19579,VENDOR-2370,GL-6100410,61.45,Other Agency SMAP Fcm Investment Services Inc                             /Bd 2000Jan Agency Fees & Commissions 3 Production
19580,VENDOR-1465,GL-6050310,17.32,Miscellaneous Company Car (Field Only) Apr-2014 Travel and Entertainment Camelot Corp Ground Transportation Miscellaneous Company Car (Field Only)
19581,VENDOR-1883,GL-2182000,47.79,2000Mar Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
19589,VENDOR-1883,GL-2182000,63.41,Auto Leasing Corporate Services Corning Inc /Ny Jun 2004 Auto Leasing and Maintenance Other Corporate Services
19594,VENDOR-1191,GL-6101400,67.11,General Contractor General Requirements Final Site Clean Up American Pad & Paper Co Jun2009 Store Construction
19599,VENDOR-1065,GL-6050310,15.96,Akorn Inc Miscellaneous Company Car (Field Only) 2000-May  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
19604,VENDOR-1260,GL-6050100,57.05,Base Rent 2008Feb Store Management Argonaut Energy Corp Real Estate Lease/Rent
19606,VENDOR-1114,GL-6050310,74.25,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jan-2007 Allis Chalmers Corp
19607,VENDOR-1531,GL-6101400,32.76,Brush Wellman Inc Final Site Clean Up 2006-Aug  General Requirements General Contractor Store Construction
19608,VENDOR-1469,GL-2182000,18.87,Media Buy - Mobile or E-Mail Direct Digital Paid Media Nov 2018 Boonton Electronics Corp SMAP E-Messaging Media Buy
19610,VENDOR-1513,GL-6050310,58.01,Miscellaneous Company Car (Field Only) Ground Transportation Dec2002 Brother Industries Ltd/Adr/ Travel and Entertainment Miscellaneous Company Car (Field Only)
19611,VENDOR-1172,GL-6050100,66.18,2009-Jul  American Geological Enterprises Inc Base Rent Lease/Rent Store Management Real Estate
19612,VENDOR-2454,GL-6050100,75.75,First Of Michigan Capital Corp Nov-2009 Store Management Real Estate Lease/Rent Base Rent
19614,VENDOR-1547,GL-6050100,69.27,Emex Corp Nov-2016 Store Management Real Estate Lease/Rent Base Rent
19617,VENDOR-1204,GL-6050100,73.19,Store Management Base Rent Real Estate Lease/Rent 2015Dec American Uranium Corp
19620,VENDOR-1955,GL-6050100,35.72,Base Rent Store Management Ddl Electronics Inc 2010Jul Lease/Rent Real Estate
